clip_id,speaker_id,gender,pitch_hz,speech_type,noise_id,noise_family,noise_description,snr_db,sample_rate,duration_s,n_samples,provenance
BM_0500,SPK_F04,female,195.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0501,SPK_F04,female,195.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0502,SPK_F04,female,195.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0503,SPK_F04,female,195.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0504,SPK_F04,female,195.0,quiet_speech,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0505,SPK_F05,female,225.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0506,SPK_F05,female,225.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0507,SPK_F05,female,225.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0508,SPK_F05,female,225.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0509,SPK_F05,female,225.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0510,SPK_F05,female,225.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0511,SPK_F05,female,225.0,loud_cadence,stat_white,stationary,Broadband white Gaussian noise,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0512,SPK_F05,female,225.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0513,SPK_F05,female,225.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0514,SPK_F05,female,225.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0515,SPK_F05,female,225.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0516,SPK_F05,female,225.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0517,SPK_F05,female,225.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0518,SPK_F05,female,225.0,loud_cadence,stat_pink,stationary,1/f Pink noise (cockpit background),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0519,SPK_F05,female,225.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0520,SPK_F05,female,225.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0521,SPK_F05,female,225.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0522,SPK_F05,female,225.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0523,SPK_F05,female,225.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0524,SPK_F05,female,225.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0525,SPK_F05,female,225.0,loud_cadence,stat_brown,stationary,1/f^2 Brownian low-frequency drone,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0526,SPK_F05,female,225.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0527,SPK_F05,female,225.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0528,SPK_F05,female,225.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0529,SPK_F05,female,225.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0530,SPK_F05,female,225.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0531,SPK_F05,female,225.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0532,SPK_F05,female,225.0,loud_cadence,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0533,SPK_F05,female,225.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0534,SPK_F05,female,225.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0535,SPK_F05,female,225.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0536,SPK_F05,female,225.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0537,SPK_F05,female,225.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0538,SPK_F05,female,225.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0539,SPK_F05,female,225.0,loud_cadence,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0540,SPK_F05,female,225.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0541,SPK_F05,female,225.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0542,SPK_F05,female,225.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0543,SPK_F05,female,225.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0544,SPK_F05,female,225.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0545,SPK_F05,female,225.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0546,SPK_F05,female,225.0,loud_cadence,nonstat_rotor_mod,non_stationary,Helicopter blade-pass amplitude modulation,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0547,SPK_F05,female,225.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0548,SPK_F05,female,225.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0549,SPK_F05,female,225.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0550,SPK_F05,female,225.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0551,SPK_F05,female,225.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0552,SPK_F05,female,225.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0553,SPK_F05,female,225.0,loud_cadence,nonstat_siren_sweep,non_stationary,Emergency / tactical siren Doppler sweep,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0554,SPK_F05,female,225.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0555,SPK_F05,female,225.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0556,SPK_F05,female,225.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0557,SPK_F05,female,225.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0558,SPK_F05,female,225.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0559,SPK_F05,female,225.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0560,SPK_F05,female,225.0,loud_cadence,impulse_gunfire_burst,impulsive,Artillery / small arms gunfire bursts (+40 dB),20,16000,1.0,16000,synthetic_procedural_mathematical
